judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
AER-C,Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,Overall,GPT-4o,Optimality,0,,,,,,0,0
AER-C,Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,Overall,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,Overall,All,Success,0,0,0,0,0,0,0,0
AER-C,Overall,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,Overall,All,Repetition,0,0,0,0,0,0,0,0
AER-C,Overall,All,Optimality,0,,,,,,0,0
AER-V,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-V,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-V,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-V,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-V,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
AER-V,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
AER-V,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-V,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-V,AssistantBench,All,Success,0,0,0,0,0,0,0,0
AER-V,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
AER-V,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
AER-V,AssistantBench,All,Optimality,0,,,,,,0,0
AER-V,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-V,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-V,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-V,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-V,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-V,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-V,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-V,WebArena,GPT-4o,Optimality,0,,,,,,0,0
AER-V,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-V,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-V,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-V,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-V,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-V,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-V,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-V,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-V,WebArena,All,Success,0,0,0,0,0,0,0,0
AER-V,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-V,WebArena,All,Repetition,0,0,0,0,0,0,0,0
AER-V,WebArena,All,Optimality,0,,,,,,0,0
AER-V,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-V,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
AER-V,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-V,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-V,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
AER-V,VisualWebArena,All,Optimality,0,,,,,,0,0
AER-V,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-V,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
AER-V,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-V,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-V,WorkArena,All,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena,All,Optimality,0,,,,,,0,0
AER-V,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-V,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
AER-V,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
AER-V,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-V,WorkArena++,All,Success,0,0,0,0,0,0,0,0
AER-V,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
AER-V,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
AER-V,WorkArena++,All,Optimality,0,,,,,,0,0
AER-V,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-V,Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-V,Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-V,Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-V,Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-V,Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-V,Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-V,Overall,GPT-4o,Optimality,0,,,,,,0,0
AER-V,Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-V,Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-V,Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-V,Overall,Llama 3.3,Optimality,0,,,,,,0,0
AER-V,Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-V,Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-V,Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-V,Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-V,Overall,All,Success,0,0,0,0,0,0,0,0
AER-V,Overall,All,Side Effect,0,0,0,0,0,0,0,0
AER-V,Overall,All,Repetition,0,0,0,0,0,0,0,0
AER-V,Overall,All,Optimality,0,,,,,,0,0
NNetNav,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
NNetNav,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
NNetNav,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
NNetNav,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
NNetNav,AssistantBench,All,Success,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
NNetNav,AssistantBench,All,Optimality,0,,,,,,0,0
NNetNav,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
NNetNav,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
NNetNav,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
NNetNav,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
NNetNav,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
NNetNav,WebArena,GPT-4o,Optimality,0,,,,,,0,0
NNetNav,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
NNetNav,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
NNetNav,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
NNetNav,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
NNetNav,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
NNetNav,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
NNetNav,WebArena,All,Success,0,0,0,0,0,0,0,0
NNetNav,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WebArena,All,Repetition,0,0,0,0,0,0,0,0
NNetNav,WebArena,All,Optimality,0,,,,,,0,0
NNetNav,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
NNetNav,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
NNetNav,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
NNetNav,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
NNetNav,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
NNetNav,VisualWebArena,All,Optimality,0,,,,,,0,0
NNetNav,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
NNetNav,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
NNetNav,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
NNetNav,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
NNetNav,WorkArena,All,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena,All,Optimality,0,,,,,,0,0
NNetNav,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
NNetNav,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
NNetNav,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
NNetNav,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
NNetNav,WorkArena++,All,Success,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
NNetNav,WorkArena++,All,Optimality,0,,,,,,0,0
NNetNav,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
NNetNav,Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
NNetNav,Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
NNetNav,Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
NNetNav,Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
NNetNav,Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
NNetNav,Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
NNetNav,Overall,GPT-4o,Optimality,0,,,,,,0,0
NNetNav,Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
NNetNav,Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
NNetNav,Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
NNetNav,Overall,Llama 3.3,Optimality,0,,,,,,0,0
NNetNav,Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
NNetNav,Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
NNetNav,Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
NNetNav,Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
NNetNav,Overall,All,Success,0,0,0,0,0,0,0,0
NNetNav,Overall,All,Side Effect,0,0,0,0,0,0,0,0
NNetNav,Overall,All,Repetition,0,0,0,0,0,0,0,0
NNetNav,Overall,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),AssistantBench,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WebArena,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WebArena,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),VisualWebArena,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
