judge,benchmark,agent,human_sr,judge_sr,function_sr,count
qwen-2.5-vl-noscreen,assistantbench,GPT-4o,0,0,0,0
qwen-2.5-vl-noscreen,assistantbench,Llama 3.3,0,0,0,0
qwen-2.5-vl-noscreen,assistantbench,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noscreen,assistantbench,All,0,0,0,0
qwen-2.5-vl-noscreen,webarena,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noscreen,webarena,GPT-4o,0,0,0,0
qwen-2.5-vl-noscreen,webarena,Llama 3.3,0,0,0,0
qwen-2.5-vl-noscreen,webarena,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noscreen,webarena,All,0,0,0,0
qwen-2.5-vl-noscreen,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noscreen,visualwebarena,GPT-4o,0,0,0,0
qwen-2.5-vl-noscreen,visualwebarena,Llama 3.3,0,0,0,0
qwen-2.5-vl-noscreen,visualwebarena,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noscreen,visualwebarena,All,0,0,0,0
qwen-2.5-vl-noscreen,workarena,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noscreen,workarena,GPT-4o,0,0,0,0
qwen-2.5-vl-noscreen,workarena,Llama 3.3,0,0,0,0
qwen-2.5-vl-noscreen,workarena,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noscreen,workarena,All,0,0,0,0
qwen-2.5-vl-noscreen,workarena++,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noscreen,workarena++,GPT-4o,0,0,0,0
qwen-2.5-vl-noscreen,workarena++,Llama 3.3,0,0,0,0
qwen-2.5-vl-noscreen,workarena++,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noscreen,workarena++,All,0,0,0,0
qwen-2.5-vl-noscreen,all,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noscreen,all,GPT-4o,0,0,0,0
qwen-2.5-vl-noscreen,all,Llama 3.3,0,0,0,0
qwen-2.5-vl-noscreen,all,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noscreen,all,All,0,0,0,0
llama-3.3-70b-noscreen,assistantbench,Claude 3.7 Sonnet,0,0,0,0
llama-3.3-70b-noscreen,assistantbench,GPT-4o,0,0,0,0
llama-3.3-70b-noscreen,assistantbench,Llama 3.3,0,0,0,0
llama-3.3-70b-noscreen,assistantbench,Qwen2.5-VL,0,0,0,0
llama-3.3-70b-noscreen,assistantbench,All,0,0,0,0
llama-3.3-70b-noscreen,webarena,Claude 3.7 Sonnet,0,0,0,0
llama-3.3-70b-noscreen,webarena,GPT-4o,0,0,0,0
llama-3.3-70b-noscreen,webarena,Llama 3.3,0,0,0,0
llama-3.3-70b-noscreen,webarena,Qwen2.5-VL,0,0,0,0
llama-3.3-70b-noscreen,webarena,All,0,0,0,0
llama-3.3-70b-noscreen,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
llama-3.3-70b-noscreen,visualwebarena,GPT-4o,0,0,0,0
llama-3.3-70b-noscreen,visualwebarena,Llama 3.3,0,0,0,0
llama-3.3-70b-noscreen,visualwebarena,Qwen2.5-VL,0,0,0,0
llama-3.3-70b-noscreen,visualwebarena,All,0,0,0,0
llama-3.3-70b-noscreen,workarena,Claude 3.7 Sonnet,0,0,0,0
llama-3.3-70b-noscreen,workarena,GPT-4o,0,0,0,0
llama-3.3-70b-noscreen,workarena,Llama 3.3,0,0,0,0
llama-3.3-70b-noscreen,workarena,Qwen2.5-VL,0,0,0,0
llama-3.3-70b-noscreen,workarena,All,0,0,0,0
llama-3.3-70b-noscreen,workarena++,Claude 3.7 Sonnet,0,0,0,0
llama-3.3-70b-noscreen,workarena++,GPT-4o,0,0,0,0
llama-3.3-70b-noscreen,workarena++,Llama 3.3,0,0,0,0
llama-3.3-70b-noscreen,workarena++,Qwen2.5-VL,0,0,0,0
llama-3.3-70b-noscreen,workarena++,All,0,0,0,0
llama-3.3-70b-noscreen,all,Claude 3.7 Sonnet,0,0,0,0
llama-3.3-70b-noscreen,all,GPT-4o,0,0,0,0
llama-3.3-70b-noscreen,all,Llama 3.3,0,0,0,0
llama-3.3-70b-noscreen,all,Qwen2.5-VL,0,0,0,0
llama-3.3-70b-noscreen,all,All,0,0,0,0
